Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
24762.0,19.52,89.0,89.0,0.0,1.41,0.01,0.52,0.51,89.51,2.17,2.17,6.21,1.97,4.01,0.31,2.97,2.96,2.6,2.59,2.59,2.59,2.96,0.0,4.53,0.0,22.8,45.6,70.08,0.76,-3.1,3.09,0.0,2.97,2.97,51.365,-73.185,-73.1725,-66.4,2.63,-98.16,-98.17,-98.38,-98.39,-97.96,-97.68,-60.9075,0.0,12.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,9.0,0.0,0.0,0.0
5571.0,17.47,15.18,19.1,3.92,4.13,15.98,16.44,0.45,19.55,9.66,9.66,0.0,9.66,7.66,1.29,0.72,0.72,-0.35,-0.35,-0.56,-0.32,0.51,0.0,0.0,0.0,8.69,8.69,61.93,0.29,2.43,-2.66,0.0,-4.83,19.75,51.365,227.41,227.41,225.93,20.83,347.0375,350.0,-133.33,-133.33,-501.2525,347.1275,0.0,0.0,237.875,39.3325,1.0,0.0,0.59,0.2,59.75,35.15,34.44,34.92,48.2475,40.692499999999995,212.0,4.0,324.75,0.21,1.26,0.0
54036.0,2.43,3.87,3.87,0.0,0.0,0.18,2.22,2.04,5.91,2.16,2.16,0.0,2.16,2.12,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,7.96,7.96,0.0,0.04,0.18,-3.61,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,5.1,2.28,0.0,0.34,0.34,0.34,0.23,0.23,715.25,615.25,0.0,0.0,0.0,0.0
3754.0,22.01,45.15,75.19,29.81,75.22,36.6,63.4,26.8,101.99,202.5,202.5,4.11,224.25,202.09,74.97999999999999,11.52,9.14,6.3,3.92,2.57,3.53,7.79,360.725,5.36,0.0,20.51,20.51,0.0,3.54,-2.17,-7.68,52.332499999999996,6.04,73.77,4.11,44.43,44.43,55.85,64.1575,52.38,31.13,39.07,-0.51,0.0,39.11,56.959999999999994,122.18,0.0,1.35,1.9,4.43,11.08,1.84,1.54,6.59,4.89,3.42,2.86,1.16,33.0,30.0,45.0,1.81,1.98,0.0
1023.0,26.12,8.56,119.01,110.03,137.74,27.7,30.5,2.8,121.81,66.15,60.69,1.39,58.08,61.23,2.98,2.08,-0.7,-4.12,-6.9,-6.48,-6.29,-0.28,2.39,0.27,11.3225,1.64,1.64,19.43,-0.05,0.82,-7.45,6.51,-55.6275,4.65,-2.05,5.65,5.27,-1.92,2.21,-27.02,-313.59749999999997,-250.0,-129.24,-501.2525,-105.83,56.959999999999994,122.18,-26.79,0.73,0.36,2.1,20.13,0.28,-1.11,2.23,-14.4,-10.79,-10.79,-117.12,8.0,18.0,124.0,0.34,0.37,1.0
23846.0,2.14,24.54,42.77,16.89,43.95,13.04,20.97,7.92,50.7,51.25,51.03,0.47,54.04,45.94,0.84,2.3,0.19,2.3,0.19,0.19,0.19,0.19,0.0,0.0,0.0,114.69,114.69,0.0,0.89,4.07,-4.81,-130.235,24.7,18.31,51.365,10.1,10.12,5.17,23.42,-46.26,-91.81,-21.5,-80.41,-78.16,-91.44,0.0,0.0,0.0,1.88,1.28,4.99,45.832499999999996,1.21,-0.92,-3.92,-3.92,-8.17,-8.17,-8.17,1.0,20.0,87.0,1.06,1.36,0.0
1750.0,6.99,7.34,15.15,6.95,29.56,8.88,11.72,2.85,17.99,54.84,54.84,1.18,56.07,51.79,0.77,2.78,2.13,2.22,1.57,1.33,0.79,1.89,0.0,0.0,0.0,10.5,10.5,13.16,2.7,-4.03,-0.94,4.64,20.53,73.77,5.23,33.82,33.82,27.78,64.1575,141.74,147.67,371.66499999999996,372.3775,422.025,122.35,0.0,0.0,9.94,1.0,2.57,10.34,11.46,3.98,0.82,3.18,2.01,0.72,0.73,-0.44,30.0,8.0,22.0,2.5175,2.88,0.0
17468.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,6.95,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,49.71,49.71,0.0,11.53,229.84,-143.6425,-130.235,3.23,10.93,51.365,22.66,22.66,24.52,15.38,1.22,-6.14,-16.85,-44.92,-44.92,-6.14,56.959999999999994,122.18,0.0,1.06,1.03,18.77,2.88,1.33,2.41,15.79,5.92,13.34,13.34,3.47,116.0,89.0,8.0,1.01,1.21,0.0
23693.0,4.14,124.77,167.18,42.2,113.14,40.25,51.24,10.99,178.16,88.03,88.03,6.64,85.99,78.83,4.79,9.05,4.86,5.16,0.97,1.06,1.04,4.95,0.0,0.14,0.0,349.655,298.0875,63.42,11.71,4.93,-9.95,-10.44,-2.23,-4.01,7.86,0.35,0.35,-3.65,-4.89,-45.25,-60.03,-60.97,-89.04,-81.76,-45.72,0.0,122.18,16.9,1.05,0.73,4.67,15.72,0.46,-0.96,-2.95,-8.25,-11.53,-10.49,-117.12,10.0,17.0,58.0,0.5,0.87,0.0
987.0,7.97,5.3,5.39,0.0,1.23,3.13,3.19,0.06,5.45,0.0,0.0,0.48,0.0,0.15,0.0,-2.46,-2.46,-2.5,-2.5,-2.46,-0.11,-2.42,0.0,0.0,0.0,6.65,6.65,1.39,-3.04,0.06,0.13,0.0,-55.6275,-33.3825,51.365,0.0,0.0,36.36,-26.4375,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,0.0,0.0,-36.24,39.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0
2178.0,13.53,14.78,14.8,0.0,0.06,8.5,8.67,0.17,14.97,2.84,2.84,0.0,2.11,1.99,0.01,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.0,0.0,0.0,1.09,1.09,4.6,0.0,-0.37,0.35,-0.01,0.14,0.14,0.0,44.16,44.16,48.51,-15.57,-57.14,-57.14,-57.14,-57.14,-60.0,-60.0,0.0,0.0,-25.32,3.05,54.6675,13.63,1.81,1.41,0.0,0.1,0.1,0.1,0.05,0.05,715.25,615.25,324.75,1.25,57.9625,0.0
4961.0,10.88,27.84,69.62,39.61,1.75,65.72,72.23,6.51,76.13,9.44,9.44,0.06,9.44,5.62,0.02,8.4,8.4,3.21,3.21,1.96,1.96,7.15,0.0,0.0,0.0,25.59,25.59,10.83,6.57,-21.95,0.39,52.332499999999996,8.5,73.77,-3.31,55.01,55.01,225.93,64.1575,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,30.64,1.33,5.43,0.0,45.832499999999996,0.08,0.0,72.23249999999999,26.33,57.9775,48.2475,12.41,13.0,5.0,44.0,0.08,5.69,0.0
43638.0,23.73,58.43,120.16,61.57,18.0,97.12,109.67,12.55,132.71,263.71,263.71,0.66,267.27,250.69,0.46,16.1,7.72,15.58,7.2,4.67,4.7,5.19,0.0,0.0,0.0,24.62,2.46,3984.7225,2.19,28.59,-10.3,-130.235,8.71,-4.23,51.365,-12.24,-12.24,-9.58,-4.71,-4.62,6.63,-5.8,4.35,-0.64,2.98,0.0,0.0,237.875,1.64,54.6675,58.0325,4.63,3.98,59.75,21.05,20.89,20.87,16.76,16.6,127.0,7.0,12.0,2.31,57.9625,0.0
6970.0,19.26,85.26,214.91,129.6,150.72,140.28,160.37,20.1,235.01,257.8,248.34,3.05,225.64,231.31,1.08,26.82,16.66,19.5,9.34,6.89,5.5,14.21,360.725,304.665,11.3225,44.26,44.26,96.78,7.07,0.98,-6.18,2.15,3.92,5.81,1.26,1.12,4.34,-0.8,4.03,-3.07,1.09,15.11,62.43,87.23,-1.39,56.959999999999994,122.18,2.55,1.14,1.35,2.03,5.48,1.0,1.07,7.92,4.87,3.39,3.26,0.21,34.0,11.0,35.0,0.96,1.44,0.0
7102.0,26.69,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,68.89,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,20.4,20.4,3984.7225,5.84,229.84,-143.6425,-130.235,13.03,-8.73,2.43,-17.42,-17.85,-18.13,-10.0,-0.76,1.18,-20.3,-24.28,-34.65,-0.3,-60.9075,122.18,30.18,1.17,2.43,58.0325,5.5,1.87,2.4,8.24,2.95,7.01,6.4,1.11,46.0,6.0,13.0,1.54,1.86,0.0
2425.0,12.25,-1.95,-1.95,0.0,0.04,-3.7,0.27,3.97,2.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0.0,0.0,0.0,-1.59,-1.59,0.0,-0.01,0.0,0.0,0.0,-0.52,-0.52,0.0,0.0,0.0,0.0,-0.49,95.65,95.65,95.65,95.65,95.65,95.65,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27870.0,29.07,31.36,31.36,0.0,0.0,31.36,39.94,8.57,39.93,25.48,25.48,0.0,19.91,19.17,0.04,0.44,0.44,0.44,0.44,0.3,0.3,0.3,0.0,0.0,0.0,10.79,1.08,3984.7225,0.1,-2.32,1.67,0.0,0.97,0.97,0.0,227.41,227.41,0.21,15.07,51.72,51.72,51.72,51.72,50.0,50.0,0.0,0.0,0.0,39.3325,0.0,0.99,3.4,0.14,0.0,1.15,1.15,1.15,0.69,0.69,74.0,155.0,117.0,0.09,0.0,0.0
605.0,11.95,97.56,120.26,2.68,142.03,26.45,48.97,22.52,142.78,130.34,130.34,1.06,130.54,101.83,74.97999999999999,16.62,16.3,11.62,11.3,12.5,12.45,17.5,7.45,0.27,0.0,81.64,81.64,146.75,14.64,17.63,-143.6425,2.36,8.33,4.27,51.365,-7.0,-7.0,35.77,3.67,-48.67,-49.11,-57.64,-58.27,-38.27,-30.56,56.959999999999994,122.18,-31.91,1.68,0.69,10.72,2.67,0.72,-6.7075,-17.47,-20.75,-19.57,-10.45,-117.12,89.0,25.0,32.0,0.67,0.96,0.0
45167.0,6.12,6.21,27.44,21.23,19.81,8.24,14.31,6.07,33.51,34.19,31.04,0.66,32.21,34.4,0.37,-1.33,-3.41,-1.99,-4.07,-3.36,-4.0,-2.7,0.0,0.0,0.0,10.15,8.12,7.34,-4.41,-8.6,1.58,7.38,-55.6275,25.13,51.365,-24.77,-27.07,-17.23,12.79,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,0.0,0.0,0.0,0.67,0.4,1.95,1.68,0.26,-1.55,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,54.0,51.0,73.0,0.21,0.51,0.0
4320.0,21.97,-11.6975,168.84,1572.6100000000001,1409.325,-11.945,239.56,1021.03,568.27,355.75,355.75,5.56,356.92,354.69,3.55,-33.41,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,360.725,304.665,11.3225,-13.567499999999999,-13.567499999999999,46.47,-7.475,-12.72,-3.71,52.332499999999996,-55.6275,-33.3825,-32.5875,16.77,16.77,19.52,-6.89,-31.79,37.02,-15.22,30.2,29.56,36.19,-60.9075,122.18,237.875,0.23,0.84,58.0325,8.07,1.86,59.75,32.7,27.58,31.96,48.2475,40.692499999999995,171.0,615.25,49.0,0.63,0.76,1.0
67803.75,0.82,0.92,4.73,3.81,0.44,4.29,8.15,3.86,8.59,6.36,6.36,0.02,7.43,5.89,0.05,0.36,0.17,0.33,0.14,0.1,0.1,0.13,0.0,0.0,0.0,11.16,11.16,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,54.6675,21.36,2.58,3.98,3.26,7.01,5.87,5.22,3.85,2.7,715.25,84.0,34.0,0.0,0.0,0.0
4157.0,9.0,24.26,25.03,0.0,0.0,0.01,0.06,0.06,25.09,0.57,0.57,0.01,0.57,0.19,0.01,0.2,0.2,0.2,0.2,0.19,0.19,0.19,0.0,0.0,0.0,26.95,26.95,21.49,0.21,-0.02,0.0,0.0,0.75,0.76,-32.5875,-73.185,-73.1725,-5.0,1.01,-85.29,-85.29,-84.96,-84.96,-84.03,-84.43,0.0,0.0,25.82,0.7,0.0,0.0,0.0,0.21,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,1.0,0.21,57.9625,0.0
5248.0,11.01,12.19,12.76,0.0,0.76,-10.77,0.83,11.6,24.36,0.76,0.76,0.0,0.76,0.13,0.0,0.12,0.12,0.07,0.07,0.05,0.05,0.1,0.0,0.0,0.0,11.07,11.07,0.88,0.09,-3.12,13.9975,-130.235,0.49,-33.3825,0.0,49.02,49.02,0.0,-26.4375,-63.64,9.09,-75.86,0.0,-54.55,-33.33,0.0,0.0,-13.73,0.02,0.25,2.11,0.0,0.01,0.0,-5.26,-5.26,-5.26,-5.26,-5.26,0.0,0.0,324.75,0.01,0.25,0.0
5056.0,6.0,1829.0825,3634.915,1572.6100000000001,1409.325,130.58,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,0.39,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,61.3,30.65,3984.7225,59.3,229.84,-143.6425,52.332499999999996,90.2075,27.58,51.365,22.37,22.15,30.07,28.18,34.59,44.08,36.32,49.31,56.99,47.68,56.959999999999994,122.18,237.875,1.12,2.2,6.11,15.15,2.3,59.75,14.09,11.16,13.22,9.91,6.98,18.0,24.0,78.0,1.98,2.56,0.0
26856.0,20.21,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,5.64,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,73.16,73.16,3984.7225,11.68,-7.45,-143.6425,52.332499999999996,8.43,17.3,-1.36,55.04,55.04,225.93,17.5,32.63,48.06,32.37,58.09,70.89,51.17,56.959999999999994,122.18,57.55,0.89,1.26,0.62,1.94,0.24,-0.98,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,113.0,120.0,161.0,0.23,1.13,0.0
67803.75,0.79,5.74,5.74,0.0,0.0,3.74,3.8,0.06,5.8,0.14,0.14,0.0,0.14,0.07,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,72.84,72.84,0.0,0.13,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.0,0.0,0.0,0.04,0.0,9.09,9.09,9.09,9.09,9.09,0.0,0.0,0.0,0.0,0.0,0.0
12030.0,131.24,1829.0825,3634.915,4.53,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,0.0,59.3,-21.95,13.9975,-130.235,11.8,20.83,51.365,3.93,3.93,4.71,0.26,-4.66,-4.82,-11.12,-11.32,-11.31,-3.06,-60.9075,-76.4,0.0,1.43,1.34,0.82,4.1,0.76,59.75,23.24,19.4,23.15,17.94,14.1,152.0,61.0,324.75,0.3,1.85,0.0
13550.0,3.61,3.11,44.92,41.41,19.79,33.16,50.53,17.38,62.3,71.94,71.53,1.18,70.32,51.19,9.06,5.98,-0.1,4.99,-1.09,0.87,-2.22,1.86,0.0,304.665,0.0,8.61,8.61,0.0,5.15,1.87,0.95,-2.55,-55.6275,1.22,-32.5875,2.54,2.68,-5.05,-0.08,34.38,83.05,35.23,19.26,190.63,347.1275,0.0,-76.4,0.0,1.14,3.92,5.27,2.38,0.69,1.09,11.89,10.45,2.31,2.05,0.61,109.0,97.0,111.0,1.12,3.12,0.0
67803.75,2.5,8.27,15.14,6.87,7.54,8.8,9.67,0.88,16.02,59.13,59.13,0.11,60.18,53.83,0.0,2.11,1.43,1.72,1.04,0.72,0.72,1.11,0.0,0.0,0.0,33.1,10.07,0.0,4.44,0.38,-0.32,-0.29,9.39,5.87,5.9,11.9,11.9,12.33,7.09,4.98,4.38,6.17,6.12,5.88,3.74,0.0,0.0,0.0,1.82,4.66,6.49,45.832499999999996,3.01,3.81,5.16,3.81,4.16,3.3,1.94,0.0,2.0,56.0,2.5175,5.92,0.0
6358.0,4.94,9.09,22.16,12.07,9.16,12.29,13.14,0.86,23.02,50.78,50.78,0.79,50.78,49.23,0.03,2.39,0.79,1.81,0.21,0.12,0.1,0.7,0.0,0.0,0.0,18.39,1.85,3.58,1.42,-2.88,0.02,-0.14,8.34,2.59,0.0,1.05,1.05,0.98,2.22,23.83,-4.82,39.23,5.0,-14.29,-9.09,0.0,0.0,0.0,1.26,4.33,4.07,19.43,2.19,1.24,4.36,3.78,1.31,1.0,0.42,26.0,4.0,57.0,2.09,4.88,0.0
4747.0,5.37,2.57,2.57,0.0,0.0,0.42,1.52,1.1,3.67,0.0,0.0,0.11,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,-0.08,0.02,0.0,0.0,0.0,4.79,4.79,2.97,0.04,0.17,-0.09,0.0,0.78,0.78,-32.5875,0.0,0.0,0.0,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67,39.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,0.0,-0.08,-0.25,0.0
2416.0,22.38,175.8,184.51,7.59,128.0,78.41,103.39,24.98,209.49,150.2,149.45,8.64,151.17,101.88,74.97999999999999,29.03,28.08,21.71,219.055,171.6925,12.48,21.92,360.725,8.42,11.3225,78.56,78.56,128.26,9.5,-3.03,13.9975,-12.58,6.88,1.93,51.365,5.01,5.39,14.85,1.95,9.67,10.86,13.43,15.33,17.27,10.82,0.0,-76.4,29.84,3.0,1.27,6.53,5.35,0.84,59.75,16.25,11.98,15.68,11.69,7.42,72.0,24.0,89.0,0.78,1.48,0.0
1913.0,2.7,-24.44,116.01,113.23,133.31,28.22,51.75,23.53,139.54,104.8,104.8,1.12,94.19,91.87,2.36,7.06,-8.05,1.44,-32.7575,-30.575,-29.557499999999997,-2.9,6.07,0.41,0.0,-13.567499999999999,-13.567499999999999,0.0,-10.74,29.1,13.9975,-130.235,-55.6275,-21.0,-32.5875,-32.28,-32.28,-36.59,-19.26,-64.11,-313.59749999999997,-88.46,-513.9475,-188.81,-321.73749999999995,-60.9075,-76.4,0.0,0.79,1.08,4.86,16.03,0.91,-0.1,2.93,-1.0,-7.14,-7.13,-11.06,18.0,6.0,93.0,0.53,0.62,1.0
4897.0,8.5,19.01,19.02,0.01,0.48,12.37,17.42,5.05,24.07,4.63,4.63,0.0,4.61,3.84,0.07,0.46,0.45,0.38,0.37,0.3,0.3,0.38,0.0,0.0,0.0,2.24,11.2,32.3,0.04,-2.67,1.21,1.24,1.55,1.06,0.0,-19.06,-19.06,-15.6,19.1,-20.69,-19.64,-28.3,-27.45,-3.23,5.56,0.0,0.0,-25.78,2.91,2.2,2.87,0.33,0.07,8.0,34.09,31.06,30.3,18.94,15.91,100.0,615.25,43.0,0.06,2.44,0.0
231.0,42.06,1829.0825,3634.915,0.0,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,59.3,229.84,13.9975,-130.235,16.56,17.86,51.365,-11.92,-11.52,-10.15,17.78,-11.83,-11.81,-12.51,-12.49,-13.51,-12.43,-60.9075,-76.4,46.21,2.64,7.36,9.58,13.1,1.38,59.75,24.37,22.92,24.31,16.31,14.85,25.0,82.0,72.0,0.95,5.37,0.0
2415.0,21.34,211.53,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,7.99,2803.74,1981.6799999999998,74.97999999999999,54.15,13.48,33.52,-7.15,-3.21,-3.4,17.42,360.725,304.665,11.3225,99.12,99.12,112.25,8.16,229.84,-143.6425,-130.235,-2.54,3.02,3.5,-9.77,-9.65,-11.35,3.08,-21.29,-58.93,-16.64,-513.9475,-157.53,-49.02,56.959999999999994,122.18,-10.08,1.02,1.33,4.22,5.88,1.14,0.47,6.15,3.3,-0.89,-0.84,-3.7,59.0,36.0,80.0,0.86,1.38,0.0
67803.75,4.12,4.1,4.1,0.0,0.01,0.21,0.28,0.07,4.17,0.23,0.23,0.0,0.23,0.05,0.0,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.0,0.0,0.0,9.96,9.96,0.0,0.05,-0.06,-2.06,2.1,90.2075,73.77,0.0,27.78,27.78,-37.5,64.1575,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,0.0,0.0,39.3325,54.6675,4.83,0.0,0.07,0.0,13.79,13.79,13.79,6.9,6.9,0.0,0.0,0.0,0.13,57.9625,0.0
2214.0,10.15,-1.42,24.33,22.76,30.27,7.77,12.27,4.5,28.83,25.47,23.06,0.12,24.13,19.97,0.57,2.45,0.07,1.2,-1.18,-1.18,-1.0,0.07,0.0,0.1,0.0,-1.39,-1.39,0.0,0.07,2.02,-0.17,-1.85,-55.6275,17.65,0.56,-8.97,-9.28,-6.24,-20.51,28.27,122.58,371.66499999999996,43.27,40.4,133.33,0.0,0.0,0.0,0.54,0.64,2.59,5.73,0.94,0.24,8.21,2.67,-2.77,-2.77,-8.31,52.0,71.0,161.0,0.55,0.56,1.0
3622.0,3.99,6.69,6.73,0.0,8.76,-0.49,0.09,0.58,7.31,0.87,0.87,0.52,0.87,0.96,0.0,0.05,0.05,0.03,0.03,0.03,-0.33,0.05,0.0,0.0,0.0,16.75,16.75,0.0,0.13,-0.14,0.18,-0.01,6.87,6.66,51.365,0.0,0.0,225.93,8.94,127.78,127.78,115.0,115.0,115.0,127.78,0.0,0.0,0.0,0.11,0.12,58.0325,0.0,0.07,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,0.0,55.0,4.0,0.15,0.14,0.0
4857.0,40.27,-11.6975,3634.915,1572.6100000000001,1409.325,82.32,188.73,106.41,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,0.24,-3.995,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,0.0,0.0,0.0,-26.15,-26.15,165.61,-7.475,0.75,0.84,-6.83,-55.6275,-24.15,-0.31,-4.83,-4.83,14.94,-27.57,-200.0,-313.59749999999997,-250.0,-164.45,-176.91,-321.73749999999995,0.0,0.0,-14.1,0.24,0.07,8.44,1.41,0.15,-0.5,10.68,-82.2225,-90.795,-87.21249999999999,-117.12,65.0,1.0,58.0,0.08,0.06,1.0
21325.0,131.24,1829.0825,3634.915,91.4,1409.325,827.735,249.51,78.96,4568.7300000000005,185.36,184.32,78.80250000000001,187.54,194.17,0.58,455.5025,290.01750000000004,36.84,219.055,10.16,6.17,231.39,0.0,0.07,0.0,85.61,85.61,124.6,2.02,-21.95,13.9975,-130.235,90.2075,73.77,-8.35,-8.68,-9.19,-1.43,64.1575,347.0375,350.0,169.46,136.09,117.45,347.1275,0.0,0.0,237.875,1.97,2.5,58.0325,10.65,0.2,-0.27,5.06,-0.69,2.47,2.47,-3.27,79.0,67.0,10.0,0.25,1.22,0.0
22419.0,10.72,32.05,105.68,68.28,92.59,46.77,83.0,36.23,141.9,88.32,80.01,1.16,78.64,72.53,3.95,2.13,-4.15,-1.01,-7.29,-4.82,-4.82,-1.68,15.81,8.55,11.3225,29.89,29.89,40.2,-1.57,10.4,-1.38,-6.7,-13.07,-4.22,1.46,-40.78,-40.71,-42.45,-1.09,-81.9,-313.59749999999997,-113.19,-513.9475,-501.2525,-321.73749999999995,-60.9075,-76.4,-16.94,1.52,1.41,3.93,4.09,1.34,1.31,8.25,5.21,4.27,4.89,1.86,117.0,108.0,324.75,0.89,1.25,0.0
1327.0,1.76,14.39,21.05,4.72,13.76,12.67,26.89,14.22,35.27,23.09,21.09,2.27,21.89,19.49,0.16,3.39,2.36,2.8,1.77,1.24,1.24,1.83,0.81,2.76,0.0,81.74,81.74,0.0,10.28,-5.22,1.76,1.48,7.79,16.3,4.88,-48.36,-51.08,-51.19,23.93,37.25,41.32,44.33,55.26,44.19,31.65,56.959999999999994,122.18,0.0,1.31,1.28,5.52,5.21,0.9,1.04,8.78,5.39,3.61,3.61,0.23,90.0,46.0,70.0,0.51,1.18,0.0
965.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,16.79,-21.95,-143.6425,52.332499999999996,90.2075,73.77,51.365,19.18,19.86,28.46,64.1575,58.06,65.79,89.57,143.28,97.82,37.33,56.959999999999994,122.18,21.88,1.2,0.94,3.3,4.25,0.58,2.24,18.37,14.34,11.97,9.22,5.19,75.0,31.0,124.0,0.58,1.04,0.0
4725.0,3.0,4.21,7.35,3.14,11.08,5.19,5.87,0.68,8.03,6.72,6.12,0.02,6.27,5.07,0.34,0.67,0.06,0.62,0.01,0.01,0.01,0.06,2.09,2.5,0.0,14.03,14.03,0.0,0.2,0.0,0.0,0.0,-0.71,1.38,1.37,4.84,3.2,11.18,-0.12,4.69,-45.45,3.33,-85.71,-83.33,-40.0,0.0,0.0,0.0,1.24,0.57,2.21,3.21,0.95,1.03,11.11,10.14,1.29,1.29,0.32,106.0,14.0,216.0,0.66,0.54,0.0
